adatadoc        md5     url     triples parent  void file       labels file
http://lodlaundromat.org/resource/f01f8fc196ed3e3f8a65247b68f07635      f01f8fc196ed3e3f8a65247b68f07635        http://www.icane.es/data/api/active-population-economic-sector-nace09.rdf       1216^^http://www.w3.org/2001/XMLSchema#integer              ./void/f01f8fc196ed3e3f8a65247b68f07635.ttl     ./void/f01f8fc196ed3e3f8a65247b68f07635_labels.out
http://lodlaundromat.org/resource/557625463613bf945e35dbbcda1c7ff5      557625463613bf945e35dbbcda1c7ff5        models/4.01.rdf 27^^http://www.w3.org/2001/XMLSchema#integer    http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/557625463613bf945e35dbbcda1c7ff5.ttl     ./void/557625463613bf945e35dbbcda1c7ff5_labels.out
http://lodlaundromat.org/resource/2cb0a25e0dde23739d7052fd00f3fc7f      2cb0a25e0dde23739d7052fd00f3fc7f        models/4.02.rdf 101^^http://www.w3.org/2001/XMLSchema#integer   http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/2cb0a25e0dde23739d7052fd00f3fc7f.ttl     ./void/2cb0a25e0dde23739d7052fd00f3fc7f_labels.out
http://lodlaundromat.org/resource/5cd4e8f1cd0baf22c92e0b07640438b3      5cd4e8f1cd0baf22c92e0b07640438b3        models/4.03.rdf 68^^http://www.w3.org/2001/XMLSchema#integer    http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/5cd4e8f1cd0baf22c92e0b07640438b3.ttl     ./void/5cd4e8f1cd0baf22c92e0b07640438b3_labels.out
http://lodlaundromat.org/resource/fd9851608099852ed1f74f9d43db8334      fd9851608099852ed1f74f9d43db8334        models/4.04.rdf 43^^http://www.w3.org/2001/XMLSchema#integer    http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/fd9851608099852ed1f74f9d43db8334.ttl     ./void/fd9851608099852ed1f74f9d43db8334_labels.out
http://lodlaundromat.org/resource/fb0c89cbb2e3c30986fa9ab713aaadaa      fb0c89cbb2e3c30986fa9ab713aaadaa        models/4.05.rdf 117^^http://www.w3.org/2001/XMLSchema#integer   http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/fb0c89cbb2e3c30986fa9ab713aaadaa.ttl     ./void/fb0c89cbb2e3c30986fa9ab713aaadaa_labels.out
http://lodlaundromat.org/resource/9a30b946c7f5fb8463398f970e5261cb      9a30b946c7f5fb8463398f970e5261cb        models/4.06.rdf 117^^http://www.w3.org/2001/XMLSchema#integer   http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/9a30b946c7f5fb8463398f970e5261cb.ttl     ./void/9a30b946c7f5fb8463398f970e5261cb_labels.out
http://lodlaundromat.org/resource/4b9a303dc0980ff012fafd403c3f218b      4b9a303dc0980ff012fafd403c3f218b        models/4.07.rdf 75^^http://www.w3.org/2001/XMLSchema#integer    http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/4b9a303dc0980ff012fafd403c3f218b.ttl     ./void/4b9a303dc0980ff012fafd403c3f218b_labels.out
http://lodlaundromat.org/resource/850ac28620189b839293ec032b7c07aa      850ac28620189b839293ec032b7c07aa        models/4.08.rdf 97^^http://www.w3.org/2001/XMLSchema#integer    http://lodlaundromat.org/resource/0af4cf76187202f4f3a051b9542f3b46  ./void/850ac28620189b839293ec032b7c07aa.ttl     ./void/850ac28620189b839293ec032b7c07aa_labels.out
http://lodlaundromat.org/resource/4523562a5f9f12947d10029002c136a3      4523562a5f9f12947d10029002c136a3        data/worldbank-linkeddata/data/climates/433.2046.2065.annualavg.ppt_days10.rdf  48^^http://www.w3.org/2001/XMLSchema#integer        http://lodlaundromat.org/resource/657225d02a183b071ab1eb1b9705d8d1      ./void/4523562a5f9f12947d10029002c136a3.ttl     ./void/4523562a5f9f12947d10029002c136a3_labels.out
